Timestamp,bucket,client_throughput_gbit_per_second,server_throughput_gbit_per_second,ALLOC_PIN,ENABLE_NAGLE,INCREASE_SOCKET_BUFFERS,PIN_THREADS,THREAD_COUNT,CONNECTIONS_PER_THREAD,SERVER_ADDR,QUEUE_DEPTH,INFLIGHT_OPS,PAGE_SIZE,PORT,VERBOSE,USE_ALIGNED_ALLOCATIONS,HALF_DUPLEX_MODE,RUN_DURATION_SECONDS
2024-10-04_15-32-01,23,173.53616,173.54991,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,24,173.48456,173.50979,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,25,173.27381,173.25586,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,26,173.35941,173.3245,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,27,173.24329,173.24242,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,28,173.45003,173.47192,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,29,173.42647,173.39157,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,30,173.31874,173.31972,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,31,173.33906,173.33742,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,32,173.1376,173.16991,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,33,173.48919,173.49215,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,34,173.44593,173.5015,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,35,173.31932,173.29406,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,36,173.23383,173.20737,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,37,173.21757,173.2344,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,38,173.36986,173.37635,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,39,173.29174,173.24082,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,40,173.45472,173.48615,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,41,173.46336,173.48558,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,42,173.37512,173.37641,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,43,173.49668,173.43836,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-01,44,173.56165,173.56594,1,0,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,1,191.65204,193.04841,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,2,193.84816,193.86899,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,3,193.75289,193.74758,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,4,193.89407,193.94503,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,5,193.72782,193.7693,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,6,193.57149,193.53698,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,7,193.07402,193.03627,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,8,193.59433,193.57087,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,9,169.48526,168.87024,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,10,100.04114,99.5214,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,11,18.496053,18.822591,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,12,19.180911,18.236303,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,13,18.452586,18.588684,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,14,5.7686479,5.9558199,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,15,4.0602489,3.950938,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,16,6.7570547,6.6539102,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,17,6.612747,6.842666,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,18,5.5037404,5.430722,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,19,4.0112655,4.0070657,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,20,5.0390168,5.0692215,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,21,3.7818011,3.8005434,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,22,4.1120109,4.0368586,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,23,4.0863178,4.0424392000000005,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,24,4.2316298,3.9481575,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,25,3.454201,3.8462584,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,26,3.7547087,3.7758982,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,27,4.2748698,4.3283815,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,28,3.7240812,3.652986,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,29,3.7161898,3.6945944,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,30,3.538742,3.5143093,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,31,4.5547771,4.5260736999999995,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,32,3.9387235,4.0173959,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,33,3.8081744,3.7974942,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,34,4.0547701,4.0495072,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,35,3.8758336,3.8065283,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,36,3.4607026,3.569005,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,37,3.5207437,3.5483775,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,38,4.0229894,3.8496726,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,39,3.6689548,3.8058591,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,40,3.7390655,3.5900723,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,41,3.8839863,4.0274905,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,42,3.761198,3.7097101,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,43,4.1661025,4.070793,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-32-51,44,3.9444846,4.0102274,1,0,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,1,4.5394803,4.1837952,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,2,4.0430038,4.0112942,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,3,3.9475951,3.9580918,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,4,4.302646,4.3203615,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,5,4.1416797,4.1213542,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,6,4.3096112,4.2986555,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,7,4.2998007,4.2994336,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,8,4.323862,4.3416882,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,9,4.1528388,4.1088371,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,10,4.3150223,4.3873683,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,11,4.3792207,4.3508568,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,12,4.4478465,4.4179767,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,13,4.4710558,4.5050533,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,14,4.4265456,4.3936658,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,15,4.5375756,4.5352257,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,16,4.4114826,4.4065947,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,17,4.3263287,4.3628184,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,18,4.4579243,4.4697328,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,19,4.2949366,4.2998473,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,20,4.4519307999999995,4.4820086,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,21,4.2560275,4.1818147,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,22,4.3493783,4.3648282,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,23,4.5604541,4.5807872,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,24,4.2678742,4.2643464,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,25,4.2133746,4.1783548999999995,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,26,4.3141834,4.3602467,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,27,4.2684519,4.2643694,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,28,4.2595794,4.2677521,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,29,4.2799637,4.2791866,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,30,4.2636841,4.2323865,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,31,4.1541219,4.1900704,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,32,4.3950314,4.3291216,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,33,4.3441597,4.3566436,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,34,4.4814302,4.5117423,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,35,4.6645,4.6398981,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,36,4.4118093,4.4420415,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,37,4.4413653,4.4634431,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,38,4.3623039,4.29886,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,39,4.3937498,4.4060624,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,40,4.2372438,4.2430913,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,41,4.5999217,4.6467251,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,42,4.4980497,4.4306435,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,43,4.0919319,4.1088677,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-33-41,44,4.376774,4.4271776,1,0,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,1,26.340677,26.452448,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,2,30.736555,30.734747,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,3,32.333719,32.328862,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,4,31.407539,31.433757,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,5,31.049149,31.054048,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,6,27.285116,27.271862,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,7,28.409658,28.399968,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,8,30.381756,30.398379,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,9,29.628781,29.62436,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,10,30.033678000000002,29.993789,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,11,23.657346,23.613694,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,12,25.683497,25.703753,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,13,28.960497,29.00768,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,14,29.561957,29.475884,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,15,27.352785,27.379049,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,16,25.10153,24.677556,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,17,26.187121,26.682038,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,18,26.520242,26.503445,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,19,29.269274,29.263779,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,20,25.108532,25.083488,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,21,25.246403,25.268614,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,22,25.966827,25.97934,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,23,26.752611,26.750477,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,24,27.127212,27.125659,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,25,24.988963000000002,24.975444,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,26,27.234869,27.251783,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,27,25.601275,25.574239,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,28,24.895231,24.92134,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,29,24.739958,24.715635,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,30,26.271004,26.273128,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,31,26.514624,26.493182,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,32,23.55352,23.546155,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,33,26.263619,26.263387,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,34,26.261968,26.257481,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,35,28.68195,28.652121,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,36,25.806988,25.772889,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,37,26.431691,26.255005,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,38,27.470425,27.555495999999998,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,39,26.54335,26.736831,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,40,27.154213,27.172342,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,41,26.079948,26.051453,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,42,23.33305,23.330711,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,43,26.860176,26.869513,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-34-31,44,26.015209,26.021625,1,1,0,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,1,26.946146,27.018114,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,2,31.178376,31.185476,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,3,31.07686,31.050747,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,4,30.211111,30.155887,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,5,30.139837,30.211929,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,6,27.248275,27.225299,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,7,29.854372,29.863182,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,8,30.68756,30.702596,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,9,31.332954,31.336493,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,10,26.831974,26.828713,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,11,27.123259,27.070559,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,12,29.507356,29.547142,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,13,31.603483,31.61946,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,14,30.617518,30.606054,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,15,27.359801,27.341206,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,16,28.83984,28.836076,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,17,26.14886,26.166658,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,18,29.517058,29.527179,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,19,30.266467,30.280046,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,20,30.857234000000002,30.836069,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,21,28.437101,28.429846,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,22,30.657183,30.660104,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,23,30.79883,30.800374,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,24,29.515906,29.49852,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,25,30.694426,30.724897,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,26,31.168652,31.171818,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,27,29.17182,29.166981,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,28,31.556122000000002,31.572103,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,29,30.507078,30.496171,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,30,29.86974,29.86593,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,31,29.216752,29.213516,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,32,29.661061,29.639662,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,33,29.313742,29.339159,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,34,31.288845,31.288847,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,35,29.720361,29.702976,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,36,30.973603999999998,30.983725,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,37,28.085671,28.070363,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,38,30.921286,30.927833,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,39,30.818779,30.81634,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,40,30.242108,30.250958,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,41,30.934007,30.940631,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,42,30.330856999999998,30.279542,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,43,29.588357,29.634494,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-35-21,44,30.798021,30.794978,1,1,0,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,1,5.2935255,4.9260871999999996,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,2,4.7477274000000005,4.7537956,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,3,4.7944626,4.7989547,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,4,4.8660849,4.8760744,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,5,4.7100896,4.699122,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,6,4.6529335,4.6368353,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,7,4.571336,4.5886303999999996,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,8,4.765699,4.76043,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,9,4.5061945,4.4983791,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,10,4.4623919,4.478249,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,11,4.7491146,4.7369259,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
