Timestamp,bucket,client_throughput_gbit_per_second,server_throughput_gbit_per_second,ALLOC_PIN,ENABLE_NAGLE,INCREASE_SOCKET_BUFFERS,PIN_THREADS,THREAD_COUNT,CONNECTIONS_PER_THREAD,SERVER_ADDR,QUEUE_DEPTH,INFLIGHT_OPS,PAGE_SIZE,PORT,VERBOSE,USE_ALIGNED_ALLOCATIONS,HALF_DUPLEX_MODE,RUN_DURATION_SECONDS
2024-10-03_15-13-53,6,107.67632,107.61875,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,7,107.48477,107.56018,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,8,107.35701,107.33066,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,9,107.6117,107.60945,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,10,107.76308,107.77728,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,11,107.71445,107.65325,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,12,107.59526,107.62051,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,13,107.48699,107.53917,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,14,107.71526,107.72325000000001,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,15,107.31574,107.28023,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,16,107.32717,107.26973,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,17,107.65587000000001,107.77088,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,18,107.33422,107.30064,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,19,107.08326,107.07749,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,20,107.22123,107.24346,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,21,107.1373,107.06946,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,22,107.15684,107.18989,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,23,106.86528,106.8801,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,24,106.97798,106.96181,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,25,106.83054,106.83724,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,26,107.32364,107.31596,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,27,107.07995,107.06629,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,28,106.69621,106.68712,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,29,107.34362,107.3606,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,30,106.75931,106.80318,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,31,107.01279,106.96025,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,32,106.90062999999999,106.91816,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,33,107.32511,107.32018000000001,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,34,107.54688,107.48548,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,35,107.34179,107.35628,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,36,107.3954,107.46005,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,37,107.53418,107.5665,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,38,107.69571,107.57688,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,39,107.48887,107.58715,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,40,107.71218,107.67945,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,41,107.67318,107.71773,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,42,107.54897,107.51116999999999,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,43,107.75369,107.82646,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,44,107.50332,107.38278,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,45,107.43016,107.47122,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,46,107.31022,107.34568,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,47,107.30382,107.23228,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,48,107.47499,107.50804,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,49,107.07679,107.09504,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,50,107.18338,107.20809,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,51,107.28794,107.29204,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,52,106.94704,106.88001,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,53,107.1386,107.1593,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,54,107.35046,107.38603,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,55,107.66243,107.63436,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,56,107.74701,107.78399,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,57,107.59638,107.54056,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,58,107.49795,107.43948,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,59,107.53417,107.65703,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,1,104.57251,105.53159,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,2,105.71023,105.70753,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,3,105.63957,105.62573,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,4,105.81818,105.83097,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,5,105.7115,105.71592,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,6,105.90741,105.88998000000001,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,7,105.91618,105.91915,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,8,105.82307,105.82944,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,9,105.97375,105.99604,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,10,105.9348,105.91936,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,11,106.04971,106.04629,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,12,105.94611,105.95581,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,13,105.97837,105.96405,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,14,105.90016,105.88728,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,15,105.88435,105.92648,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,16,105.98627,105.9755,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,17,105.93232,105.91631,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,18,108.06109,108.14929,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,19,108.3816,108.40361,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,20,108.3264,108.34352,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,21,108.46336,108.41902999999999,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,22,108.38579,108.42059,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,23,108.54727,108.54109,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,24,108.52237,108.52016,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,25,108.42341,108.41324,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,26,108.44494,108.46834,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,27,108.25091,108.23822,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,28,108.18161,108.18866,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,29,108.3113,108.31143,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,30,108.07409,108.02694,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,31,108.31967,108.3273,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,32,108.07141,108.11756,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,33,108.25194,108.25822,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,34,108.36343,108.3489,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,35,108.1439,108.14338,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,36,108.14408,108.14915,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,37,108.2406,108.23395000000001,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,38,108.21915,108.20593,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,39,108.16459,108.18046,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,40,107.98585,108.00558,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,41,108.21748,108.20491,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,42,108.26444,108.27152,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,43,108.24942,108.25416,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,44,107.86922,107.87226,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,45,108.00689,108.0104,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,46,108.20437,108.19828,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,47,109.02805,108.99986,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,48,109.01923,109.01338,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,49,108.98744,109.00196,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,50,109.08806,109.08699,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,51,109.01406,109.0387,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,52,109.27232,109.2568,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,53,109.297,109.28372,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,54,109.02201,109.02661,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,55,108.90347,108.90502000000001,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,56,109.05682,109.04543,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,57,109.16913,109.15591,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,58,108.98842,109.02265,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-12-48,59,109.11782,109.09455,0,1,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,1,99.21769,100.23467,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,2,101.35261,101.30735,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,3,101.31827,101.33186,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,4,100.95657,100.97391,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,5,101.04988,101.03305,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,6,101.20485000000001,101.19485,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,7,101.47126,101.45641,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,8,101.49936,101.52096,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,9,101.43783,101.4208,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,10,101.17174,101.18048,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,11,101.54813,101.56915000000001,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,12,104.66029,104.66311,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,13,104.78057,104.77967,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,14,104.50305,104.51623000000001,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,15,104.37519,104.38608,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,16,104.45526,104.4362,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,17,104.18656,104.19241,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,18,104.06468,104.08636,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,19,104.19439,104.17339,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,20,104.57406,104.58884,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,21,104.64771999999999,104.62180000000001,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,22,104.42128,104.43008999999999,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,23,104.20378,104.20573,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,24,104.68502,104.69211,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,25,104.79817,104.80822,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,26,104.46351,104.44678,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,27,104.49737999999999,104.47372,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,28,104.06381,104.0967,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,29,104.17384,104.16968,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,30,104.59423,104.59196,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,31,104.61097,104.57258,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,32,104.43965,104.5092,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,33,104.62649,104.59307,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,34,104.58957,104.59521,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,35,104.61019,104.59171,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,36,104.5973,104.58616,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,37,104.54917,104.57818999999999,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,38,104.71748,104.70273,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,39,104.56847,104.56038,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,40,104.72727,104.71405,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,41,104.32346,104.35151,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,42,106.94336,107.09639,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,43,110.69592,110.66941,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,44,109.7531,109.71845,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,45,108.39606,108.39507,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,46,108.82598,108.8504,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,47,109.35199,109.3194,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,48,109.40456,109.3815,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,49,109.46527999999999,109.53416,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,50,109.46982,109.4412,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,51,109.43178,109.4401,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,52,109.00372,108.95227,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,53,109.32843,109.34634,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,54,110.1173,110.1087,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,55,110.15385,110.15717000000001,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,56,109.95463,109.96914,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,57,110.06569,110.07236,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,58,110.69695,110.71083,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-11-43,59,111.49204,111.49447,0,1,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,1,100.20127,102.96606,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,2,104.06577,104.13835,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,3,104.67727000000001,104.71533,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,4,104.71338,104.66342,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,5,104.72399,104.76754,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,6,104.67869,104.67056,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,7,105.18167,105.30959,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,8,105.68136,105.75896,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,9,105.7178,105.67926,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,10,105.696,105.7234,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,11,105.89131,105.94554,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,12,105.84749,105.76784,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,13,105.77005,105.80103,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,14,105.74082,105.73083,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,15,105.78509,105.78121,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,16,105.65499,105.69697000000001,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,17,105.65499,105.69311,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,18,105.74572,105.65556000000001,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,19,105.9232,105.90401,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,20,105.55596,105.5957,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,21,105.79483,105.82766,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,22,105.7707,105.77418,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,23,105.68829,105.673,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,24,105.69816,105.648,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,25,105.68813,105.69365,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,26,105.7571,105.80611999999999,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,27,105.74842,105.71588,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,28,105.7788,105.76846,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,29,105.60622,105.66123,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,30,105.78237,105.74538,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,31,105.6955,105.72383,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,32,105.76811,105.72667,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,33,105.76223,105.8095,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,34,105.91818,105.86497,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,35,105.69142,105.76096,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,36,105.69506,105.68413,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,37,105.70338,105.71931,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,38,105.74808,105.67302,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,39,105.7393,105.78033,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
